SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
26QI INT	26	Andujar		2025-01-29	2025	1	0.969636	0.255978	0.483	1.5407896	0.014033	0.00947	0.011432											
26QI EXT	26	Andujar		2025-01-29	2025	1	0.4816999999999999	0.076241	0.946	0.075	0.005	0.0025	0.0025											
26QI INT	26	Andujar		2025-02-25	2025	2	1.754439	0.304379	1.588891557	1.201	0.084477	0.029653	0.0025											
26QI EXT	26	Andujar		2025-02-25	2025	2	0.8065140000000001	0.1733309999999999	1.294	0.172	0.018808	0.005477	0.0025											
26QI INT	26	Andujar		2025-03-27	2025	3	0.187782	0.0627839999999999	0.273	0.38	0.005	0.005694	0.006314											
26QI EXT	26	Andujar		2025-03-27	2025	3	0.234221	0.058087	0.613	0.075	0.005	0.0025	0.0025											
26QI INT	26	Andujar		2025-04-30	2025	4	2.108707	0.7350610000000001	1.489	6.659872369	0.04137	0.032193	0.158302											
26QI EXT	26	Andujar		2025-04-30	2025	4	0.948674	0.124483	0.939	0.322	0.005	0.0025	0.0119689999999999											
26QI INT	26	Andujar		2025-06-03	2025	5	4.806062	1.726242	2.225464	26.599212	0.084117	0.072431	0.040034											
26QI EXT	26	Andujar		2025-06-03	2025	5	2.108979	0.396532	1.810311	2.2748690000000003	0.005	0.006757	0.0025											
26QI INT	26	Andujar		2025-06-17	2025	6	12.900273	2.73807	2.552699	21.041042	0.115665	0.0754479999999999	0.188768											
26QI EXT	26	Andujar		2025-06-17	2025	6	7.478846	0.616461	1.103291	2.911526	0.011702	0.0025	0.0025											
