SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
30PS INT	30	Soria		2025-01-28	2025	1	0.075	
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	0.67	
30PS INT LIX 20	30	Soria		2025-01-28	2025	1	0.02	
30PS INT LIX 60	30	Soria		2025-01-28	2025	1	0.02	
30PS EXT	30	Soria		2025-01-28	2025	1	0.226	
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	0.064	
30PS INT	30	Soria		2025-02-27	2025	2	0.15	
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	0.295	
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	0.04	
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	0.02	
30PS EXT	30	Soria		2025-02-27	2025	2	0.251	
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	0.209	
30PS INT	30	Soria		2025-03-24	2025	3	0.11	
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	0.225	
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	0.044	
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	0.02	
30PS EXT	30	Soria		2025-03-24	2025	3	0.193	
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	0.481	
30PS INT	30	Soria		2025-04-25	2025	4	0.174	
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	0.588	
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	0.331	
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	0.02	
30PS EXT	30	Soria		2025-04-25	2025	4	0.242	
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	0.233	
30PS INT	30	Soria		2025-05-22	2025	5	0.235	
30PS INT NIEVE	30	Soria		2025-05-22	2025	5		
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	0.02	
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	0.02	
30PS EXT	30	Soria		2025-05-22	2025	5	0.346	
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5		
30PS INT	30	Soria		2025-06-20	2025	6	1.619	
30PS INT NIEVE	30	Soria		2025-06-20	2025	6		
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	0.02	
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	0.02	
30PS EXT	30	Soria		2025-06-20	2025	6	0.535	
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6		
