SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
30PS INT	30	Soria		2025-01-28	2025	1	19.74	0.5493	
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	11.97	1.272	
30PS INT LIX 20	30	Soria		2025-01-28	2025	1			
30PS INT LIX 60	30	Soria		2025-01-28	2025	1			
30PS EXT	30	Soria		2025-01-28	2025	1	1.635	0.4212	
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	1.147	0.438	
30PS INT	30	Soria		2025-02-27	2025	2	7.198	0.4428	
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	8.981	0.8271	
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	25.93	0.7657	
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	18.57	0.4865	
30PS EXT	30	Soria		2025-02-27	2025	2	2.261	0.5413	
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	1.241	0.4069	
30PS INT	30	Soria		2025-03-24	2025	3	8.17	0.4546	
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	8.083	0.6115	
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	18.87	0.5942	
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	16.58	0.49	
30PS EXT	30	Soria		2025-03-24	2025	3	1.749	0.4557	
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	1.715	0.9421	
30PS INT	30	Soria		2025-04-25	2025	4	12.79	0.665	
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	10.57	1.066	
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	22.13	1.743	
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	12.21	0.3498	
30PS EXT	30	Soria		2025-04-25	2025	4	1.925	0.4303	
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	1.122	0.419	
30PS INT	30	Soria		2025-05-22	2025	5	13.56	0.868	
30PS INT NIEVE	30	Soria		2025-05-22	2025	5			
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	14.46	0.4255	
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	11.16	0.3416	
30PS EXT	30	Soria		2025-05-22	2025	5	3.153	0.6128	
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5			
30PS INT	30	Soria		2025-06-20	2025	6	16.0	2.362	
30PS INT NIEVE	30	Soria		2025-06-20	2025	6			
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	22.31	0.4802	
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	8.277	0.2525	
30PS EXT	30	Soria		2025-06-20	2025	6	4.191	1.062	
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6			
