SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
06QI INT	6	Morella		2025-02-01	2025	1	3.561254	0.647787	6.554055114	4.008306365	0.059094	0.027039	0.015135											
06QI EXT	6	Morella		2025-02-01	2025	1	2.125514	0.382609	5.063198980999999	0.196	0.005	0.0025	0.0025											
06QI INT	6	Morella		2025-02-24	2025	2																		No hay muestra
06QI EXT	6	Morella		2025-02-24	2025	2	1.627348	0.194962	1.677703604	0.399	0.019106	0.007626	0.0025											
06QI INT	6	Morella		2025-03-21	2025	3	1.888062	0.250795	1.134	1.284	0.012569	0.00594	0.006971											
06QI EXT	6	Morella		2025-03-21	2025	3	1.136021	0.216632	1.233	0.075	0.005	0.0025	0.0025											
06QI INT	6	Morella		2025-04-21	2025	4	3.374399	0.46992	2.619311436	3.19172389	0.0283859999999999	0.013772	0.0025											
06QI EXT	6	Morella		2025-04-21	2025	4	1.63691	0.209603	1.297	0.241	0.013355	0.0025	0.0025											
06QI INT	6	Morella		2025-05-25	2025	5	2.237042	0.335582	0.916681	6.309853	0.04001	0.021126	0.00542											
06QI EXT	6	Morella		2025-05-25	2025	5	1.7568	0.130418	0.5200929999999999	0.075	0.014548	0.007642	0.0025											
06QI INT	6	Morella		2025-06-16	2025	6	4.809779000000001	0.996501	1.4497529999999998	16.386596	0.050386	0.033023	0.0025											
06QI EXT	6	Morella		2025-06-16	2025	6	9.727322	0.754682	2.068884	1.859157	0.005	0.0025	0.0025											
