SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
102PPRINT	102	Padron	2025	1	17.802589528051268
102PPRINTLIX20	102	Padron	2025	1	1007.2770206784876
102PPRINTLIX60	102	Padron	2025	1	1149.930583088482
102PPREXT	102	Padron	2025	1	11.2606060886067
102PPRINT	102	Padron	2025	2	0.0
102PPRINTLIX20	102	Padron	2025	2	1194.3542893214728
102PPRINTLIX60	102	Padron	2025	2	1688.4418272166492
102PPREXT	102	Padron	2025	2	29.687216248877824
102PPRINT	102	Padron	2025	3	15.348374071315776
102PPRINTLIX60	102	Padron	2025	3	1706.7815575167983
102PPREXT	102	Padron	2025	3	16.799387942068936
102PPRINT	102	Padron	2025	4	43.96741275489752
102PPRINTLIX20	102	Padron	2025	4	1182.8077861510244
102PPRINTLIX60	102	Padron	2025	4	1872.35326773244
102PPREXT	102	Padron	2025	4	15.938946994063087
102PPRINT	102	Padron	2025	5	11.368122843177089
102PPREXT	102	Padron	2025	5	4.919071712744947
102PPRINT	102	Padron	2025	6	35.223768117149405
102PPREXT	102	Padron	2025	6	0.0
