SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.290745	0.054353	0.328	0.344	0.005	0.0025	0.019861											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.621632	0.071556	0.395	0.478	0.005	0.0025	0.0495349999999999											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1																		No hay muestra suficiente
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1																		No hay muestra suficiente
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.373437	0.053806	0.265	0.075	0.005	0.0025	0.0025											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.587138	0.043328	0.76	0.075	0.005	0.0025	0.0025											
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.504673	0.121388	0.644	0.344	0.0231469999999999	0.010054	0.027984											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.602634	0.108004	0.64	0.351	0.026095	0.008755	0.064663											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.355387	0.060796	0.422	0.075	0.0200459999999999	0.007493	0.0025											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	1.218464	0.0492359999999999	0.38	0.075	0.020317	0.007417	0.0025											
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.2321109999999999	0.046835	0.261	0.261	0.005	0.0025	0.0214639999999999											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.777582	0.094792	0.248	0.466	0.010645	0.0025	0.054305											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3																		
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3																		
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.183018	0.015	0.204	0.075	0.013564	0.0025	0.0025											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.504998	0.015	0.178	0.075	0.005	0.0025	0.0025											
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.440262	0.063715	0.359	0.248	0.010861	0.0025	0.015521											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.297954	0.1392769999999999	0.372	0.599	0.017116	0.006569	0.077934											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.286568	0.0319609999999999	0.281	0.075	0.005	0.0025	0.0025											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.071835	0.0353179999999999	0.275	0.075	0.005	0.0025	0.0025											
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.570057	0.125489	0.310488	1.4564	0.011876	0.008456	0.058807											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.6592380000000001	0.2169	0.288374	2.621377	0.005	0.0025	0.090772											
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.347137	0.0375099999999999	0.244356	0.075	0.005	0.0025	0.0025											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.6560710000000001	0.133036	0.267956	0.69233	0.005	0.00632	0.005221											
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	3.278496	0.948724	0.668497	9.829267	0.0862189999999999	0.043684	0.311779											
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																		
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6																		No hay muestra
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6																		No hay muestra
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	2.5335210000000004	0.19793	0.687665	0.714567	0.0122639999999999	0.0025	0.0025											
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6																		
