SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
06QI INT	6	Morella		2025-02-01	2025	1	0.02	
06QI EXT	6	Morella		2025-02-01	2025	1	0.558	
06QI INT	6	Morella		2025-02-24	2025	2		
06QI EXT	6	Morella		2025-02-24	2025	2	1.999	
06QI INT	6	Morella		2025-03-21	2025	3	0.283	
06QI EXT	6	Morella		2025-03-21	2025	3	0.415	
06QI INT	6	Morella		2025-04-21	2025	4	0.208	
06QI EXT	6	Morella		2025-04-21	2025	4	0.698	
06QI INT	6	Morella		2025-05-25	2025	5	0.192	
06QI EXT	6	Morella		2025-05-25	2025	5	0.354	
06QI INT	6	Morella		2025-06-16	2025	6	0.464	
06QI EXT	6	Morella		2025-06-16	2025	6	1.873	
