SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
54PH INT	54	El Saler		2025-02-03	2025	1	4.058741	1.795648	5.420400668	1.798791779	0.019596	0.013702	0.0025											
54PH EXT	54	El Saler		2025-02-03	2025	1	1.830099	0.790194	9.334125837	0.267	0.005	0.0025	0.0025											
54PH INT	54	El Saler		2025-02-24	2025	2	3.823712	1.410536	8.804731845000001	1.848995723	0.042701	0.021585	0.019773											
54PH EXT	54	El Saler		2025-02-24	2025	2	0.860943	0.155496	0.981	0.168	0.005	0.0025	0.00753											
54PH INT	54	El Saler		2025-03-31	2025	3	2.160165	1.233227	7.55814424	1.148	0.01082	0.005004	0.0025											
54PH EXT	54	El Saler		2025-03-31	2025	3	0.30674	0.114087	0.712	0.075	0.005	0.0025	0.0025											
54PH INT	54	El Saler		2025-04-29	2025	4	17.504217	8.476106	43.46582396	8.556882273	0.0470859999999999	0.028033	0.009404											
54PH EXT	54	El Saler		2025-04-29	2025	4	5.675497	0.911591	5.213889011999999	1.078	0.0117349999999999	0.005831	0.0025											
54PH INT	54	El Saler		2025-06-02	2025	5	22.968918	7.514633	43.84061	8.443736000000001	0.028982	0.01504	0.0025											
54PH EXT	54	El Saler		2025-06-02	2025	5	7.694347	0.6886019999999999	2.818959	0.8348880000000001	0.005	0.0025	0.0025											
54PH INT	54	El Saler		2025-06-18	2025	6	24.167593	9.16154	43.324784	11.526222	0.068678	0.034289	0.0025											
54PH EXT	54	El Saler		2025-06-18	2025	6	3.581461	0.48722	2.395879	0.51382	0.005	0.0025	0.0025											
