SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	3.2201	2.6806	1.0516		
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.7657	0.0738	0.5073		
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	0.7126	0.7051	0.3853		
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.3293	0.4163	0.2748		
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	0.8424	1.3131	0.7696		
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.6113	0.6772	1.0217		
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	1.3625	1.8287	1.5453		
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.3786	1.1779	0.5433		
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	0.9224	1.6854	1.6854		
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.2465	0.5885	0.5885		
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	0.398	0.8326	0.8326		
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.2261	0.5965	0.5965		
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	1.7361	2.9811	1.4872		
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.6037	1.031	1.0448		
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	0.781	1.3628	1.2289		
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.5631	1.2578	1.1478		
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	0.7345	1.8686	0.9596		
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5					
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	0.2828	1.0444	0.7858		
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5					
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	1.0703	5.5603	1.8856		
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6					
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	0.3991	1.9679	1.3941		
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6					
