SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
26QI INT	26	Andujar		2025-01-29	2025	1	0.7564	0.1833	0.305		
26QI EXT	26	Andujar		2025-01-29	2025	1	0.5265	0.3631	0.2862		
26QI INT	26	Andujar		2025-02-25	2025	2	2.8826	1.2486	0.9381		
26QI EXT	26	Andujar		2025-02-25	2025	2	1.8846	1.2935	0.8162		
26QI INT	26	Andujar		2025-03-27	2025	3					
26QI EXT	26	Andujar		2025-03-27	2025	3	0.8023	0.0741	0.2648		
26QI INT	26	Andujar		2025-04-30	2025	4	2.2395	0.411	0.8287		
26QI EXT	26	Andujar		2025-04-30	2025	4	1.9626	0.7982	0.5779		
26QI INT	26	Andujar		2025-06-03	2025	5	4.6436	0.669	2.2951		
26QI EXT	26	Andujar		2025-06-03	2025	5	2.5511	0.342	1.9072		
26QI INT	26	Andujar		2025-06-17	2025	6	6.2844	8.2136	5.0633		
26QI EXT	26	Andujar		2025-06-17	2025	6	2.1603	5.2776	3.6697		
