SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
10PPA INT	10	Almonte		2025-01-30	2025	1	0.301	
10PPA EXT	10	Almonte		2025-01-30	2025	1	0.099	
10PPA INT	10	Almonte		2025-02-27	2025	2	0.516	
10PPA EXT	10	Almonte		2025-02-27	2025	2	0.352	
10PPA INT	10	Almonte		2025-03-19	2025	3	0.149	
10PPA EXT	10	Almonte		2025-03-19	2025	3	0.049	
10PPA INT	10	Almonte		2025-04-23	2025	4	0.218	
10PPA EXT	10	Almonte		2025-04-23	2025	4	0.054	
10PPA INT	10	Almonte		2025-06-03	2025	5	1.3	
10PPA EXT	10	Almonte		2025-06-03	2025	5	0.116	
10PPA INT	10	Almonte		2025-06-17	2025	6		
10PPA EXT	10	Almonte		2025-06-17	2025	6		
