SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
26QIINT	26	Andujar	2025	1	23.58443771754917
26QIEXT	26	Andujar	2025	1	8.676974272764799
26QIINT	26	Andujar	2025	2	90.30865362806624
26QIEXT	26	Andujar	2025	2	38.62119552750908
26QIINT	26	Andujar	2025	3	21.114376365352364
26QIEXT	26	Andujar	2025	3	28.878570048997663
26QIINT	26	Andujar	2025	4	144.37619213630472
26QIEXT	26	Andujar	2025	4	21.180619453364177
26QIINT	26	Andujar	2025	5	238.64422025300672
26QIEXT	26	Andujar	2025	5	41.8800021199552
26QIINT	26	Andujar	2025	6	585.3611350566372
26QIEXT	26	Andujar	2025	6	308.8488474883594
