SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
115FS INT	115	Burguete		2025-01-29	2025	1	0.532968	0.157277	1.931485549	1.01	0.005	0.0025	0.0025											
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	0.224657	0.067782	0.785	0.401	0.005	0.0025	0.0025											
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	1.472355	0.335918	1.182	0.168	0.082007	0.0025	0.0114469999999999											
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	0.938368	0.340945	1.71240568	0.075	0.011791	0.0025	0.012637											
115FS EXT	115	Burguete		2025-01-29	2025	1	2.6645100000000004	0.2239139999999999	1.073	0.075	0.005	0.0025	0.0025											
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	0.5531269999999999	0.12115	1.061	0.075	0.005	0.0025	0.0025											
115FS INT	115	Burguete		2025-02-28	2025	2	0.403767	0.126363	1.028	0.777	0.005	0.0025	0.0025											
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	0.705065	0.127854	0.961	0.671	0.011392	0.0025	0.0025											
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	0.8076939999999999	0.323396	1.542945673	0.194	0.12199	0.0025	0.012653											
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	0.936862	0.322541	1.762466475	0.274	0.0188	0.0025	0.012749											
115FS EXT	115	Burguete		2025-02-28	2025	2	0.4800729999999999	0.083322	0.653	0.075	0.011252	0.0025	0.0025											
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	0.568626	0.082135	0.628	0.075	0.005	0.0025	0.0025											
115FS INT	115	Burguete		2025-03-26	2025	3	1.7270519999999998	0.102158	0.207	0.075	0.005	0.0025	0.0025											
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	0.414897	0.065186	0.303	0.279	0.005	0.0025	0.0025											
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	1.912553	0.279343	1.088	0.16	0.160345	0.0025	0.011966											
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	16.454421999999997	0.815616	0.677	0.075	0.058377	0.027101	0.0025											
115FS EXT	115	Burguete		2025-03-26	2025	3	103.256819	5.396266	6.254506808	1.296	0.373459	0.156665	0.027242											
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	0.383476	0.030221	0.104	0.075	0.005	0.0025	0.0025											
115FS INT	115	Burguete		2025-04-24	2025	4	0.364142	0.23832	2.032915394	1.450330289	0.015343	0.0025	0.0025											
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	0.8861979999999999	0.127309	1.049	0.932	0.005	0.0025	0.0025											
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	0.075	0.015	0.651	0.075	0.005	0.0025	0.0025											
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	0.86614	0.249945	2.112126168	0.075	0.019611	0.0025	0.007564											
115FS EXT	115	Burguete		2025-04-24	2025	4	0.161005	0.015	0.708	0.075	0.005	0.0025	0.0025											
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	1.423544	0.130233	0.65	0.194	0.005	0.0025	0.0025											
115FS INT	115	Burguete		2025-05-29	2025	5	0.679841	0.17861	0.77055	2.240725	0.005	0.005213	0.0025											
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	1.2765609999999998	0.223689	0.8314969999999999	1.384655	0.005	0.005003	0.040449											
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	0.5559059999999999	0.221939	1.6154929999999998	0.207805	0.099682	0.0066349999999999	0.008592											
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	0.809365	0.233232	1.675243	0.075	0.005	0.0025	0.005509											
115FS EXT	115	Burguete		2025-05-29	2025	5	0.460384	0.063432	0.374727	0.075	0.005	0.0025	0.0025											
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	0.693183	0.075117	0.3828729999999999	0.2008319999999999	0.005	0.0025	0.0025											
115FS INT	115	Burguete		2025-06-18	2025	6	2.220244	0.441526	1.362627	5.214118	0.021918	0.017503	0.0025											
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6																		
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	0.42828	0.186619	1.538586	0.171619	0.086599	0.0025	0.009282											
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	0.648923	0.203642	1.647098	0.075	0.005	0.0025	0.0083699999999999											
115FS EXT	115	Burguete		2025-06-18	2025	6	1.408877	0.149071	0.678179	0.462727	0.005	0.0025	0.0025											
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6																		
