SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
07QI INT	7	Majadas		2025-01-27	2025	1	0.747	0.0991	0.2424		
07QI EXT	7	Majadas		2025-01-27	2025	1	0.4886	0.4598	0.2878		
07QI INT	7	Majadas		2025-02-26	2025	2	2.6761	0.8482	0.6198		
07QI EXT	7	Majadas		2025-02-26	2025	2	1.1323	1.1237	0.5858		
07QI INT	7	Majadas		2025-03-25	2025	3	0.9006	0.464	0.464		
07QI EXT	7	Majadas		2025-03-25	2025	3	0.6015	0.5161	0.5161		
07QI INT	7	Majadas		2025-04-22	2025	4	5.8487	0.8655	0.9474		
07QI EXT	7	Majadas		2025-04-22	2025	4	6.2494	1.5443	0.7687		
07QI INT	7	Majadas		2025-06-02	2025	5	1.5368	0.3059	0.7011		
07QI EXT	7	Majadas		2025-06-02	2025	5	0.9841	0.1788	0.6879		
07QI INT	7	Majadas		2025-06-16	2025	6					
07QI EXT	7	Majadas		2025-06-16	2025	6					
