SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
05PS INT	5	Valsain		2025-01-24	2025	1	0.664781	0.141924	0.853	0.89	0.01753	0.006429	0.028052											
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	0.708726	0.194815	1.025	1.228	0.022094	0.007825	0.035615											
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	1.6060260000000002	0.399956	4.302260364	0.554	0.261459	0.031328	0.006592											
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	1.304816	0.287175	3.1964729550000004	0.303	0.042588	0.007318	0.022007											
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	1.2458589999999998	0.342176	1.248	2.364813109	0.524278	0.039899	0.0025											
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	1.504065	0.348335	3.560056691	0.558	0.215619	0.02392	0.018871											
05PS EXT	5	Valsain		2025-01-24	2025	1	0.155078	0.036306	0.359	0.075	0.005	0.0025	0.0025											
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	0.075	0.015	0.341	0.075	0.005	0.0025	0.0025											
05PS INT	5	Valsain		2025-02-21	2025	2	0.4762	0.129501	0.777	0.577	0.0849449999999999	0.02462	0.018472											
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	0.614124	0.173223	0.883	0.863	0.04625	0.015096	0.029521											
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	1.130117	0.259095	0.593	2.472913348	0.397683	0.027083	0.0025											
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	1.245184	0.274036	1.309	0.515	0.219641	0.030669	0.010914											
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	1.731906	0.389281	1.525351144	0.438	0.245614	0.03249	0.010259											
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	1.296199	0.276091	2.023855806	0.309	0.0684309999999999	0.019126	0.028328											
05PS EXT	5	Valsain		2025-02-21	2025	2	0.249941	0.046607	0.338	0.075	0.03246	0.0069889999999999	0.0025											
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.162639	0.015	0.498	0.075	0.011286	0.005744	0.0025											
05PS INT	5	Valsain		2025-03-31	2025	3	0.839092	0.067754	0.438	0.229	0.005	0.0025	0.005846											
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	0.23358	0.077533	0.251	0.408	0.013409	0.0025	0.010087											
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	0.564978	0.10598	0.387	0.075	0.0558759999999999	0.006697	0.005036											
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	1.985452	0.168953	0.687	0.075	0.035529	0.007639	0.010639											
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	1.081302	0.225206	0.659	0.501	0.29107	0.0218	0.0025											
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	0.487165	0.070008	0.249	0.075	0.061818	0.0025	0.0025											
05PS EXT	5	Valsain		2025-03-31	2025	3	0.075	0.015	0.048	0.075	0.005	0.0025	0.0025											
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	0.075	0.015	0.082	0.075	0.005	0.0025	0.0025											
05PS INT	5	Valsain		2025-04-24	2025	4	0.6049800000000001	0.137935	0.533	0.63	0.021126	0.0051639999999999	0.024145											
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	0.858044	0.155057	0.609	1.095	0.0246209999999999	0.0056799999999999	0.020785											
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	1.601565	0.35224	2.841206224	0.43	0.187488	0.02175	0.015073											
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	1.158419	0.256925	2.416270815	0.279	0.05913	0.012574	0.027506											
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	1.353463	0.301238	0.987	0.624	0.404737	0.029656	0.008365											
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	1.5312260000000002	0.334963	1.3	0.491	0.460449	0.034614	0.019123											
05PS EXT	5	Valsain		2025-04-24	2025	4	0.253553	0.036406	0.306	0.075	0.005	0.0025	0.0025											
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	0.2526589999999999	0.033873	0.316	0.075	0.005	0.0025	0.0025											
05PS INT	5	Valsain		2025-05-28	2025	5	1.061353	0.173131	0.651771	1.05362	0.030605	0.010526	0.018122											
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	1.166686	0.2085149999999999	0.81516	1.485689	0.032155	0.009464	0.032672											
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	1.54447	0.3250369999999999	1.688216	0.504036	0.181077	0.035712	0.007579											
