SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
11QSINT	11	Villanueva de la Sierra	2025	1	14.009102588928409
11QSEXT	11	Villanueva de la Sierra	2025	1	9.73950584454627
11QSINT	11	Villanueva de la Sierra	2025	2	13.489240420226784
11QSEXT	11	Villanueva de la Sierra	2025	2	12.864627820961442
11QSINT	11	Villanueva de la Sierra	2025	3	7.901016173422937
11QSEXT	11	Villanueva de la Sierra	2025	3	0.0
11QSINT	11	Villanueva de la Sierra	2025	4	38.00915245100427
11QSEXT	11	Villanueva de la Sierra	2025	4	11.20333759480992
11QSINT	11	Villanueva de la Sierra	2025	5	23.520601716270924
11QSEXT	11	Villanueva de la Sierra	2025	5	18.10178886140889
