SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
37PPR INT	37	Cuellar			2025	1				1222.0		39.44697217675941	4199798.687660354	6.623228473508945		0.2381066509064236
37PPR EXT	37	Cuellar			2025	1				1044.0		13.706513409961683	3382847.209842907	6.529282382824749		0.2956089760986982
37PPR INT	37	Cuellar			2025	2				2883.0		15.869233437391609	3264783.843857079	6.513854432616391		0.3062989918556383
37PPR EXT	37	Cuellar			2025	2				2263.0		6.715775519222271	2823030.64448782	6.450715592514516		0.354229240108525
37PPR INT	37	Cuellar			2025	3				3734.0		19.972013926084628	3569858.0169346	6.552650943370441		0.2801231856438622
37PPR EXT	37	Cuellar			2025	3				3612.0		7.795487264673312	2886933.0844673337	6.46043671758928		0.3463883542643698
37PPR INT	37	Cuellar			2025	4				2278.0		19.871817383669885	4066042.48876406	6.609171912555675		0.2459393876879937
37PPR EXT	37	Cuellar			2025	4				2106.0		11.504653371320035	3150171.273876896	6.498334166893567		0.3174430572371088
37PPR INT	37	Cuellar			2025	5				1565.0		27.676038338658145	6077730.558117864	6.783741442746819		0.1645350991521541
37PPR EXT	37	Cuellar			2025	5				1067.0		9.992689784442362	3491421.9135220647	6.543002333386714		0.2864162581231047
37PPR INT	37	Cuellar			2025	6				2080.0		47.784615384615385	10958993.726630654	7.039770678323999		0.0912492538042041
37PPR EXT	37	Cuellar			2025	6				1933.0		25.5375581996896	11059879.630761378	7.043750400388156		0.0904168972344555
