SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
115FS INT	115	Burguete		2025-01-29	2025	1	0.02	
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	0.02	
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	0.02	
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	0.02	
115FS EXT	115	Burguete		2025-01-29	2025	1	0.094	
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	0.053	
115FS INT	115	Burguete		2025-02-28	2025	2	0.196	
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	0.166	
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	0.02	
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	0.02	
115FS EXT	115	Burguete		2025-02-28	2025	2	0.247	
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	0.206	
115FS INT	115	Burguete		2025-03-26	2025	3	0.691	
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	0.18	
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	0.02	
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	0.02	
115FS EXT	115	Burguete		2025-03-26	2025	3	0.244	
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	0.263	
115FS INT	115	Burguete		2025-04-24	2025	4	0.321	
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	0.312	
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	0.02	
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	0.02	
115FS EXT	115	Burguete		2025-04-24	2025	4	0.391	
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	0.53	
115FS INT	115	Burguete		2025-05-29	2025	5	0.215	
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	0.144	
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	0.02	
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	0.02	
115FS EXT	115	Burguete		2025-05-29	2025	5	0.229	
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	0.248	
115FS INT	115	Burguete		2025-06-18	2025	6	0.852	
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6		
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	0.051	
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	0.054	
115FS EXT	115	Burguete		2025-06-18	2025	6	0.392	
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6		
