SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
11QS INT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.9522	0.5334	0.3654		
11QS EXT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.6663	0.3646	0.3342		
11QS INT	11	Villanueva de la Sierra		2025-02-26	2025	2	2.6085	1.1008	0.6832		
11QS EXT	11	Villanueva de la Sierra		2025-02-26	2025	2	1.5079	0.8264	0.556		
11QS INT	11	Villanueva de la Sierra		2025-03-25	2025	3	1.1124	0.4865	0.4865		
11QS EXT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.7156	0.4129	0.4129		
11QS INT	11	Villanueva de la Sierra		2025-04-22	2025	4		1.1631	0.5791		
11QS EXT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.1917	0.571	0.4662		
11QS INT	11	Villanueva de la Sierra		2025-06-02	2025	5	1.6955	1.1094	0.9056		
11QS EXT	11	Villanueva de la Sierra		2025-06-02	2025	5	1.3664	0.1594	1.1935		
11QS INT	11	Villanueva de la Sierra		2025-06-16	2025	6					
11QS EXT	11	Villanueva de la Sierra		2025-06-16	2025	6					
