SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.3326	0.2735	0.1986		
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.3773	0.2104	0.2409		
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1					
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.4736	0.4188	0.2952		
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.2655	0.2315	0.1946		
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.8608	0.6226	0.4004		
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.8542	0.5557	0.3762		
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2					
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.5037	0.4466	0.3201		
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.424	0.4492	0.2957		
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.2651	0.5794	0.3236		
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.1988	0.4892	0.2476		
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3					
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.1672				
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.1007	0.5637	0.267		
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.3982	0.6337	0.4489		
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	0.2871	0.4426	0.5297		
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4					
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4		0.7409	0.3803		
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	0.2167	0.5411	0.3695		
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2986		0.5995		
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2965	0.5475	0.7681		
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5					
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2064	0.801	0.5332		
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.2068	0.707	0.5625		
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	1.2833	2.3905	2.4236		
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6					
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6					
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	0.9969	0.4935	1.2874		
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6					
